tweet_id,predicted_sentiment
568034012930936832,negative
568837638611992576,negative
569935951868207104,neutral
570063869596475394,negative
568183277774868480,neutral
567765893355417601,negative
568239330168315905,negative
569524026294571008,negative
568625959835815936,negative
569785074910154752,neutral
569459618881019905,neutral
568037880859222016,negative
569313760864632832,neutral
570206562855329793,positive
568411504497856512,negative
569683804857745409,negative
569644456376340480,positive
568815310016548865,neutral
568824987244584961,negative
570232726206312448,positive
569591285150908416,positive
568972562819997696,positive
568638610385158145,negative
569966422744395776,negative
568165395279929344,negative
570261225520689152,negative
570301488192458752,negative
570287886135918593,neutral
569901979151024129,negative
569969447764566016,negative
569649006986407936,negative
569262702301876224,negative
567851387641597952,negative
569493077368422400,negative
567869544049414145,negative
567793494695157760,negative
567786151370629121,negative
567833231434723328,positive
569382407847211008,negative
569668818253053952,negative
569662789377064960,neutral
569649125525983233,negative
568611514711552000,negative
570027259999821824,neutral
568981498046623744,negative
567767091579592704,positive
567810786576576512,neutral
568825730718666754,negative
570040251764183040,negative
568537606503280640,negative
570017634495787009,negative
569453233044885504,negative
569950450352414720,negative
568782407698149376,negative
569256107186782209,negative
569673275183386625,negative
569660111976689664,negative
568140717198938112,neutral
568432405482229760,positive
568589732520665089,negative
570265542025719808,negative
569332152065593345,positive
570159741441335296,negative
568812675175591936,negative
569922437195829248,neutral
568303606710956032,neutral
570270039737274369,positive
569377633894445056,negative
569975032127967232,negative
569605593159352322,positive
570082960700870656,positive
569978197284130817,neutral
568468372524023808,negative
567727499367682048,neutral
567893710949588993,negative
568776831006064640,negative
569941617697644544,negative
570208640520622080,neutral
568573889359556608,negative
569911713459408896,negative
569633166031511552,negative
567791786145378304,negative
568836750598123521,positive
568883664219537408,negative
567777100112101376,neutral
568121659988824064,neutral
569484387055734784,negative
567992830943223808,neutral
569528550589464576,negative
570199481943261184,negative
570270776370311168,negative
567935527481188352,neutral
569870924410970112,negative
569659668412407808,negative
568098769847218177,negative
569617556857851904,negative
567849376925618176,positive
569620643810926592,negative
568900531696984064,neutral
570287638084763648,negative
568199101981937665,negative
568824786337574912,neutral
568769786890424320,negative
568800998929661953,positive
567805039583199235,negative
570086014980648960,negative
568871330495406080,positive
569554065606074368,negative
569540826231152640,negative
570239376283676672,negative
568341364951388160,negative
568544199072735232,negative
568602701623218177,negative
568127068287963136,negative
568829652233428992,neutral
570298117544906754,negative
569631973859139584,neutral
567875147941552128,negative
567916937679884288,negative
570070880983711744,negative
569161748286083073,neutral
570259131879309312,negative
569647396940075008,negative
569891436100874241,neutral
569967965346664448,neutral
570001194900426752,negative
569355179717369857,negative
569747390758047745,negative
570088470171013120,negative
569392880911036416,negative
570059530567962624,negative
570192751830171648,neutral
568646628795666432,neutral
570105441688158208,negative
569630183747153920,negative
570028083606122497,positive
568011935347838977,neutral
569673044802854912,negative
567728227465310208,negative
569867947130421249,negative
567953560362733568,negative
568964227366387713,positive
569223447005433856,negative
567790793197629440,negative
570255773651099648,negative
569297324285022209,neutral
567871911960645632,negative
568574014505029632,negative
567869273109958656,negative
567725125194493953,neutral
568084860008570881,negative
567810209088847873,negative
569207193377107968,negative
569666814017294339,negative
569199524629110784,negative
569691155606183937,negative
568983517037772800,negative
568722339833126912,negative
568098977545134080,negative
567810683485753344,negative
570276018751016960,negative
568823603627565056,negative
567741884140093440,negative
569309777567875075,positive
568827741832916994,negative
570004519679074304,negative
568276831134191618,negative
568927730160549888,negative
567769798831255552,negative
568883981371846656,negative
567776143273512961,negative
569806083981758464,positive
568969143581413376,negative
567790572833103872,negative
568813269906890753,negative
569213892980641792,negative
569926412234326016,negative
567875758053400576,negative
568469882922102785,negative
568882629409411072,positive
569125454684278785,negative
567846268090740737,neutral
569710365770182656,negative
569435327544369153,negative
569883152493240320,negative
570293527982301184,positive
569942482668167168,negative
569225958495952897,negative
569565822571679745,negative
569921757647212544,negative
569706873525391360,negative
569633036251340800,negative
568174911841177600,negative
568545857332588544,neutral
568938023439765504,negative
569959601011068928,negative
569857475098202113,negative
569987511830904832,positive
570299819610251265,positive
570079755560595456,negative
569953006847954944,negative
567865403101298688,positive
569720969947848704,negative
569643287918845952,negative
570300817074462722,negative
570271896887017472,negative
568100257931747328,negative
568068513224654848,neutral
569178715051188226,negative
569274123525844994,negative
568266994069295105,negative
567754165904887810,negative
568250159689113600,negative
568216286561374208,negative
569939736782962688,negative
568887349481861120,negative
569380081254027265,negative
569630160233873411,neutral
568201465958772736,positive
568471227418832896,negative
569934782643224576,negative
567768156111126528,negative
568080078875324416,negative
568453042816868352,neutral
568535586325303296,negative
569341255399964672,negative
569705563287896064,positive
569665260375793664,negative
568932129872039936,neutral
570173090774294528,negative
570141242769559552,negative
570000520083075072,negative
568104264733573122,negative
569650542995116033,negative
569977857755234304,negative
568440004281823233,negative
569962245620248576,negative
569616934225846273,negative
568134243177463815,negative
568423886762569728,positive
569696663742365696,negative
568943214130040832,negative
569621367806664705,neutral
568457955223453696,negative
568646083162836992,positive
569829960178905089,negative
568854082536001536,negative
568541043106435072,negative
569228870177591298,negative
569639923080404994,negative
569967909155446785,positive
570103012380667904,negative
569907031693520896,positive
569666866932813824,negative
569305802487439360,neutral
569475909226401792,negative
569646230264885249,neutral
569842929860263936,negative
569691521454223361,negative
569900784965554176,neutral
568057241435303936,negative
568491668858662914,negative
569724119748636672,negative
570297479029252097,negative
570133621870174209,negative
569239293429833728,negative
569671332092252160,negative
568616966191226880,negative
570298018685165568,negative
569627770613063680,negative
569482685061554176,positive
568523834980057088,negative
568454161962049536,negative
568846033997803520,neutral
569691389958553600,negative
568951601777512448,positive
570257336465387521,negative
569204272795004928,negative
568269180153274368,negative
568620917531623424,negative
569204185318723584,positive
569870480993181698,negative
569612999415111680,negative
569625606536732672,neutral
567772765756080128,negative
569075196117839872,neutral
569709246150893568,negative
569866669243265024,neutral
569273769652576256,negative
569921747195076608,negative
568913623327703040,negative
570142278729076736,negative
568982253553844225,negative
567924953976152064,negative
570097596913623040,neutral
568467055747313664,negative
569755876401274880,negative
568095956866093057,negative
568784295759777797,negative
568521376245501956,negative
569903377598914562,positive
569724257879502848,negative
570101027439046656,positive
569532924036407297,negative
570275248052039680,negative
569824790200111104,neutral
567588278875213824,neutral
570114451120074752,negative
569890258181070848,neutral
569989551051177984,neutral
569986794797842433,negative
569208219072991233,negative
568595828232863745,negative
569866272218836992,neutral
569625782181617664,negative
570285012882472961,negative
569841119783202817,negative
569923934054805504,positive
569856492477657088,negative
569592148338876416,negative
570078733735821313,negative
567813037454917632,negative
569206183283843072,negative
568118981170606080,negative
567930900731854848,negative
570282089863626752,negative
568005720026660864,positive
568626612314308608,neutral
569764857991467008,negative
570043820278050817,negative
569656088817233921,negative
569860989400649729,negative
569941389208719360,negative
569675774627848192,negative
570305051819941889,negative
569487167191425024,negative
569588651925098496,negative
568778553933889536,negative
569186566247051265,negative
570271896887017472,negative
568652138915766272,negative
567804951288901634,negative
569516908195815425,negative
568630879246901248,negative
567846026507390976,negative
570187080426397696,negative
569656884262793216,negative
569586471570534400,negative
568879053496655872,neutral
569932678688055296,neutral
569740152966238208,negative
568677207062609920,negative
570069362310324224,neutral
570289777184002048,negative
569980365386809344,negative
570057520162721792,negative
568394432900431872,positive
568231725970505728,positive
570114021854212096,neutral
569641880276893697,positive
568655789247762432,negative
570052124010278912,negative
569936348217352194,negative
570068435805310976,negative
570146395593666560,negative
570247180734353408,negative
570121588487663616,negative
568819285990215680,neutral
569613113718218752,negative
569608866138173440,negative
569281033365037056,negative
568152863962238976,positive
568564957740175360,negative
569682097125896192,negative
569655012915322880,neutral
569728466469453825,negative
569621698905022464,negative
570145544078815232,negative
569007103542587392,negative
569698145703043072,negative
569248700947689474,negative
568262481698803712,negative
569615753885970432,negative
569597220871282690,negative
569361887659294720,negative
569588375037960192,negative
569313734566547456,neutral
569667075280498688,positive
570215548589453313,neutral
569329378061979648,negative
567753899939860480,negative
569757115822157826,negative
570272018840428544,negative
569076717689524224,negative
568115946738597888,negative
569942703494070272,neutral
569353501123280896,negative
569126026938335232,negative
568462177415372801,neutral
570083380265689088,negative
568962582934978562,negative
569167658698067970,negative
568810516740644864,neutral
569639640170254336,negative
569578296360378369,negative
569504299992141824,negative
568380045431058432,negative
569283511192051712,negative
569113910776881152,positive
569249704543965184,positive
569609680961572866,negative
569704587315138560,positive
569451362687143936,negative
570105665093369856,positive
569250469178175488,positive
568929608566837249,positive
569741306190172161,negative
569958935907733504,negative
569892141335334913,neutral
569382132231110656,neutral
569606374591746050,negative
569980827209207809,negative
569646857632096256,neutral
569940199842525184,negative
568881580015366145,negative
569874311823036416,neutral
568596065882017792,negative
567731944151322626,negative
569918189909487617,negative
570007852724699136,negative
570220267462529024,negative
568440384897966080,neutral
569626841046224896,negative
568619425886121985,positive
569604198033170432,negative
570282469791911936,positive
569922853266694145,negative
569387453418762241,negative
570017867342725121,negative
567789001374183424,neutral
568088470712950784,negative
567822377473728513,negative
568149201466617856,negative
569924375723560961,neutral
568081068278075394,negative
567876794788872192,negative
568184886051389440,negative
568444017106690048,positive
568101444391276544,negative
568225310753353728,positive
570215234088116224,negative
570284312697765888,positive
569526583473483776,negative
569258934864781312,neutral
569904406285516800,neutral
568845539405656064,negative
569154879484235776,negative
568189481590886400,neutral
569011048843313153,negative
569867364390449152,negative
568625636639506433,negative
569686478046887937,negative
568785393358905345,negative
568081281910587392,negative
568113981866446848,negative
569705276481282048,negative
569700499319959553,negative
567768878613536769,negative
570263871526559745,negative
569880374651650048,negative
567843845247016960,positive
569989007532142592,positive
570001983408635904,neutral
570009886198796288,neutral
569772867774230528,negative
569747706047934464,positive
568574188086296576,negative
568906811308257280,positive
570272880556011520,positive
568822440631144448,positive
569820619682009088,neutral
569895344458170368,negative
569821519116955650,neutral
570104544622981122,negative
568216196132302848,negative
569830532516868097,negative
569418497694035969,negative
570215492838920193,negative
568535163690287104,negative
568716618794209280,negative
568096711450566657,negative
569748667793588224,negative
569347372595212289,negative
569651366018166784,negative
569165102307545088,neutral
569630959718551552,negative
568116895305617409,neutral
568100000418250752,negative
568114056034324480,negative
569620017840398337,negative
570115366023770112,negative
569976131748823040,negative
568460512553353216,neutral
570059574268469248,negative
568862914154770432,negative
569495331399995392,negative
568462314388656128,neutral
569930252606164993,neutral
567905184040382464,negative
569485882941509632,negative
569609923807440896,negative
567848437992984576,neutral
569579478168547328,negative
567892508987908096,negative
569496193249767424,negative
570262096094498816,negative
569664077049384961,negative
569663875836219392,negative
568155246616121344,positive
569411383265075203,negative
569667805643034624,neutral
569817817522044928,negative
568855071322198016,negative
568100935769006080,negative
568047159746174976,negative
568237879337422848,positive
568298773941755904,negative
568883598281076738,neutral
570267037911670784,negative
569622447869304832,negative
569238252676378627,negative
570265919676485632,positive
570164654061838336,neutral
567731794498174978,negative
567728533771132928,negative
567742141334437888,neutral
569632379326869504,negative
569748289945362435,negative
569540405676654592,negative
569867192445083648,negative
567739785406873601,negative
568463331251634176,positive
567772219549478912,positive
569530599129501696,positive
570245576815546368,negative
569699171868938241,negative
569262534232039427,negative
568588797182648320,negative
568597062104813568,negative
570245840612265985,negative
569697646501363713,negative
569965873752104960,negative
569918449121673216,negative
570300767074181121,negative
569259186711764992,neutral
569628159085301760,negative
570009228867293185,negative
568552943005224961,negative
568769672922812418,negative
568406048777900032,positive
567972416846217216,negative
568881593395208192,negative
570049743549833216,neutral
568163426343784448,neutral
570099762709581824,neutral
570306260010176512,negative
569938450633388032,negative
569883984190005248,neutral
569481897203494914,negative
569941957490774016,neutral
569769708569767936,negative
570001283907768320,negative
569889547162669056,negative
568074993856335872,positive
569708173831094272,negative
568875674552807425,neutral
569542909533384707,negative
569890715867750400,neutral
568140468854198272,negative
569523635171405824,negative
570196007243395073,positive
567871168214106113,negative
568192024026996736,neutral
570073661241057280,negative
567862754557759488,positive
568756110456270849,negative
570293289045364736,positive
569635389289459712,negative
569591765793165312,negative
570275384714862592,neutral
569945018527428608,neutral
570230527032229889,neutral
568945122961784833,negative
568599227342852096,negative
568178355452792832,negative
567862940348579840,negative
569890192338735104,negative
569659173044129792,negative
568427942382071810,negative
568175323470290944,positive
569009316490911745,negative
567899319157669888,neutral
569598072923123712,negative
568225166527991808,negative
567887502306050048,negative
569253430100946944,negative
570221955976187904,negative
569888183409893377,neutral
569093984640995328,negative
569686624721707009,negative
569921467552567296,neutral
569654988877668354,negative
568636474637357056,negative
569500607637262336,negative
568411980542775296,positive
568215031608815617,positive
567885982340636672,positive
569452063920226304,neutral
567778149132664833,positive
569126397161054208,negative
570000614794489856,negative
568552050797068290,negative
569905124723675136,neutral
570101817041747968,negative
569525974284558338,neutral
569274600196075520,negative
570204219191504896,negative
570102708734197760,negative
569687410969321472,negative
568479942146707456,negative
569933777931145216,negative
569514902748061696,negative
568589551477886977,negative
569200619430420480,negative
569525811704934401,negative
568480654347935745,negative
569650936911683586,negative
570205370649604096,negative
568214541852495872,neutral
567895874598215680,neutral
569002132621398016,negative
570250252382416896,neutral
569747702981853185,negative
569940147615113216,negative
569945380198203392,neutral
569899859161026560,negative
570063224328081408,negative
568497723109974016,negative
568199730989174784,negative
568928605226426370,neutral
567726594698264576,negative
569960904852312064,negative
569622819283337218,negative
568828959879790592,negative
569925190236442624,negative
570257660123193345,negative
568193116437483520,negative
568401790250700800,negative
570278803399798784,negative
569207022597509120,negative
570058262743101440,negative
568917786921009153,negative
570068466717237249,positive
567783802492420096,positive
569266206596734976,neutral
568615063738646528,negative
569900620095856640,negative
568451916319096832,neutral
568546837231042560,neutral
569710389757419520,negative
568309328127655936,neutral
568475497275002880,negative
570027321178099712,neutral
569387614265954304,negative
568868515857321985,positive
569697728890056704,positive
568167900919382017,negative
568560510896963584,negative
569342336158851074,negative
567874858815733761,negative
569923525508665344,neutral
569961977231106048,positive
568976065210806272,negative
569682010270101504,negative
568198843034169344,neutral
569763137819267072,negative
569538703732772864,negative
569929945331449856,negative
567884863031762945,positive
568782732358258689,negative
569660698231308290,neutral
568820729879367680,negative
568639207846989824,negative
569936251551232000,negative
568562657265131520,neutral
569342508553121795,negative
569368532242145280,negative
568057232392380416,negative
569101653573570560,positive
568811069575204864,negative
568425693828132864,positive
569650751598944256,negative
567910107163541504,negative
569925362471211008,neutral
570289080090689536,positive
570222998919225344,negative
568179392293281792,neutral
568583014176960513,negative
569927035524681728,neutral
568189520992198656,negative
567887646162161664,neutral
569717605277130752,negative
568903773491306496,negative
567820352329523200,negative
569759459632750592,negative
569195472650268672,negative
569659162281377794,negative
569473231498964992,neutral
569600927394631680,negative
568842944024875008,negative
570236138603950080,negative
568085082746933248,neutral
568100090390425600,negative
570114300888678401,negative
570291431195205633,negative
570182283665088512,negative
569146045306793984,negative
568100712309256192,positive
569613897516380160,negative
568574059652489217,neutral
569590151657103360,neutral
568923795228139521,negative
570283712409051136,negative
569152740414218240,negative
567903480993558528,negative
570306867878072320,negative
567887437826908160,negative
569924355011932162,negative
567878696356433920,negative
569704220472913920,neutral
570283453750489088,negative
570284862122233856,positive
568173938292985858,positive
568148282762874881,negative
570277008216870912,negative
569155784988164098,positive
569706336268611584,negative
569255036796215297,negative
569651165396373504,negative
569273176775114752,neutral
568815893641211905,negative
567754593434873857,negative
568105844174397440,negative
569273777999241216,negative
570305363859406848,negative
568906503358259200,neutral
567881730490646528,negative
568643981258723328,negative
569874879794831360,negative
568278516309090304,negative
567796792847499265,negative
567768830265401344,negative
567851352249868288,neutral
570013535696232449,negative
569646045656948737,negative
569932197735604224,positive
569879601784041472,negative
567748407070953472,neutral
570066231757180928,negative
567766554600038402,neutral
570262676481421312,negative
568548629432004609,negative
568829494556897280,negative
569777772115193856,positive
569895538910498817,negative
569652316816719873,negative
568174745293709313,neutral
569568878977794048,negative
568156758025187329,neutral
569374298168791040,negative
569970225443172353,negative
568611482780508161,negative
568112842261594112,positive
569604994825105408,negative
569171003852468224,positive
569149358802759680,negative
568984515298922496,negative
569666840370110465,negative
569704700490219523,negative
568913346675613696,neutral
570297070998974464,negative
570190092213465089,negative
569603273033945090,negative
568437120966258688,positive
568042869505654784,neutral
567847120990048256,negative
569559136540561408,negative
569975650691330048,positive
568401416982806528,negative
569708507961950209,negative
570001706676842497,neutral
569987622484848640,positive
569668179758350336,negative
568635298759860226,negative
569484965055832065,negative
569663687222542336,negative
569986326168268800,neutral
568487509958774784,neutral
570303383782989824,negative
569604425238454273,negative
568885971913023488,negative
568874175693242369,negative
569646601398067200,negative
568108322924191744,neutral
567874970463780864,positive
568880036234682370,negative
567866511626346496,negative
569242387878428672,negative
567921295473512448,negative
570257719334187008,neutral
569888280793063424,positive
569616634601717760,negative
568779480019251201,negative
568953095423705088,negative
568867930127114240,negative
570249083790733312,negative
569740409787658240,negative
569328072027189248,negative
569670402223562752,neutral
568474960097878016,negative
569553741222952960,negative
570156777297350656,negative
569997258772455424,neutral
569475306018353152,negative
569922639185072129,negative
570198522911436800,negative
568803260569690112,negative
568053414682361856,negative
569662030984056834,negative
567983341405745152,negative
570195799256072193,positive
570273819287531520,positive
569945910546989057,negative
569465622301552641,negative
570093652120178689,negative
567752542491516928,negative
570261981569159169,neutral
567759344360783872,negative
569862767236255744,negative
570232477618442241,negative
567733656106459136,negative
569604507405037569,negative
569847920192655361,negative
568731988082999296,negative
568624528131125248,negative
567780076926693376,negative
569645836109418496,negative
568906726906335234,positive
569651277916999680,negative
569832733226110976,negative
568930588868141056,negative
568182544124014592,negative
570306529947193344,negative
569591136534319105,negative
568612911222026241,negative
569820790905970688,negative
568102992110465025,positive
569686145275072512,negative
570217971815211008,positive
569672091550658560,negative
568152968257613824,positive
568155066668060672,negative
568454418141614080,positive
569598614235942912,negative
568098677618683904,negative
569958552493793280,negative
569618972535959552,negative
569227490046164992,negative
569591393540288512,negative
569367983065137152,neutral
567791182199197697,positive
567812841081688064,negative
568569662717313024,positive
569852332797775872,neutral
568585196699664384,negative
569211529880576001,negative
568916674168135681,negative
569884551712886785,negative
568801561377439744,positive
569730861593010176,negative
567767009908109312,negative
568308149796474880,negative
569948131397410816,neutral
569754108321607680,negative
569504786879528962,negative
568175505314336768,negative
568578381320597504,negative
568178240101191681,negative
569528351364292608,negative
569587691626622976,negative
569698044175757312,positive
569598915722518528,negative
570195089869447168,neutral
569623343424413697,negative
568678961229762560,negative
570095043169529857,positive
568248416418926594,neutral
568054514617622528,negative
567757851104641024,negative
569984789798899712,positive
569363796113764352,neutral
567737449938685952,negative
568736451237707776,positive
569221317486116864,negative
568492323824381952,negative
568878319074029568,negative
569232650965102592,negative
569640998491578369,negative
569010309085536257,negative
567793072060276736,negative
568435434964938752,negative
568633911959363586,negative
570011341483843584,neutral
569642419307864064,negative
569958485913243648,negative
568466895554408448,negative
569203010410119168,negative
568487293100691457,negative
569222108200476672,positive
569069311962132480,negative
570287408438120448,neutral
569288530419175424,negative
570053168349851648,negative
568058224433340416,negative
568335451741749248,neutral
569108474233270273,negative
569990481452539904,neutral
570266871586553856,negative
569335779371003904,negative
568821349688471552,positive
569672477967835136,negative
570292715444965377,negative
569677478077136897,negative
567676626855419904,negative
568174139531513856,negative
569668637369491458,negative
569870445710671872,negative
567797955202416641,negative
567997819560333313,neutral
568807206059028481,negative
569734868344684544,negative
569935232033366017,negative
568904934495629312,negative
569989082719358976,negative
570222626712514560,positive
569900147343265792,neutral
569151232738095105,negative
569854535608311809,positive
570296986827694080,negative
567617486703853568,negative
570212246053220352,negative
568588896218587137,neutral
570071071220609024,negative
569673582609088512,negative
568093784417951744,neutral
569538840735703040,positive
568426579874996224,negative
568140092453179394,neutral
569481844300898304,negative
569599978722746368,negative
569672807715463168,negative
568112237765722113,positive
569948398545039360,negative
569195394065952768,negative
570035525761011713,negative
568077199162658816,negative
569827255653941248,negative
569883285989531649,negative
568786035053760512,negative
567845953245413376,negative
569936893166489600,negative
567929586077425664,negative
569596034059358208,negative
569984785860464640,negative
570261514340474880,negative
569698562734321665,negative
568092489011236864,negative
570123136542224384,negative
569220243123544065,positive
569938559836299264,neutral
570197979820224512,negative
568768874037915648,negative
567728386014183424,negative
569493813884030976,neutral
569358195862462464,negative
568076556997775360,neutral
569638503199285248,negative
567883485542658048,negative
570258597180940288,neutral
568224469480833024,negative
568002085888897025,negative
568059376474439680,negative
568843160224452608,negative
569190933297807360,negative
570000250225754114,neutral
569948225278480384,negative
570214789487693824,negative
568273514970501120,negative
568976619089620992,negative
569556500928188416,negative
569634318349246464,negative
569946012988669954,negative
567783187901915136,neutral
567854782678982656,neutral
569557763094917120,negative
569933901944066048,negative
570012047917907969,negative
569651579307069440,negative
570058295689523200,negative
570307390752608257,negative
569525690615205888,neutral
569346870423769088,neutral
569926031542345728,negative
569709058636320768,negative
569976092359917568,neutral
570072252026376192,neutral
568723674934722560,negative
569573704902049793,negative
568083999761010689,neutral
569535507815903233,negative
570009951474753537,neutral
570302460235026433,neutral
569882542855352320,negative
567796079446745088,neutral
569307561083703296,negative
567776761510907904,neutral
570033000777457664,negative
568053242426470401,negative
570065109961322496,negative
569995514558550016,positive
569003484701282304,negative
569231102428250112,neutral
568575335148580864,positive
568029718173356033,negative
567774437673603073,negative
567817897893982208,negative
569970287493705728,negative
568527517910319104,positive
569188394716278786,negative
567789433010016256,negative
569707970876936192,neutral
568847512372514816,neutral
567716403117957120,negative
568798426810355712,neutral
568251373189349376,negative
568948971923742720,negative
569948241116016641,negative
569600023597428736,negative
569653977714962433,negative
568169837878484992,negative
567873519356284928,neutral
568115829616861184,neutral
